Time (s),Shaft Speed (rpm),Response (g)
6.305,14.439109395091876,0.0002600052005526862
6.3050999999999995,14.449231649472518,0.00016214303559319444
6.3052,14.45925841088731,5.601627467075913e-05
6.3053,14.469189679336242,-6.017273992647846e-05
6.3054,14.479120947785178,-0.00018052138089969566
6.305499999999999,14.48905221623411,-0.0002875650706408406
6.3056,14.499078977648901,-0.0003752983944568227
6.3057,14.509296724995401,-0.00042580799763425835
6.3058,14.519609965307755,-0.00044581482973288537
6.305899999999999,14.530114191551819,-0.0004365690628298145
6.306,14.540618417795885,-0.00040997486399535
6.3061,14.551218137005804,-0.0003662637088098382
6.3062000000000005,14.561817856215727,-0.0003069947433629221
6.3063,14.572226589493937,-0.00023900108599776682
6.3064,14.582635322772145,-0.00015721984571693697
6.3065,14.593044056050356,-7.784238246496002e-05
6.3066,14.60335729636271,1.5557402374919059e-06
6.3067,14.613670536675066,7.090219391943224e-05
6.3068,14.624079269953274,0.00013257330484926045
6.3069,14.63458349619734,0.0001816685616392958
6.3069999999999995,14.64518321540726,0.00021349288493012394
6.307099999999999,14.655782934617182,0.00023050481051123476
6.3072,14.666478146792956,0.00021949391484349905
6.3073,14.677173358968732,0.0001925010069697603
6.3073999999999995,14.687773078178653,0.00014492614705327505
6.307499999999999,14.698277304422717,8.992438804280769e-05
6.3076,14.708781530666784,3.0789107391412975e-05
6.3077,14.719190263944991,-2.3018156047172077e-05
6.307799999999999,14.729598997223203,-6.916592312359472e-05
6.307899999999999,14.740007730501413,-0.00010482580697791801
6.308,14.750511956745479,-0.00012357736841836915
6.3081,14.761111675955398,-0.00013227860686370983
6.3082,14.771806888131174,-0.00012492339381950002
6.3083,14.782597593272804,-0.00010969801104352657
6.3084,14.793388298414435,-8.562883349563815e-05
6.3084999999999996,14.80427449652192,-5.8661520498845176e-05
6.3086,14.81506520166355,-2.695946118195307e-05
6.3087,14.825951399771036,9.215134628033018e-06
6.3088,14.836742104912666,4.447747191956478e-05
6.3088999999999995,14.847532810054297,8.592485711226566e-05
6.309,14.858323515195927,0.00012281462069106168
6.3091,14.869209713303412,0.00015862705409084652
6.309200000000001,14.880286897342609,0.00018569338153191965
6.3093,14.891364081381804,0.00020496499824098951
6.3094,14.902536758386855,0.0002110465857351899
6.3095,14.913900421323618,0.00020297655162568255
6.3096000000000005,14.925264084260379,0.00018681201021755647
6.3097,14.93662774719714,0.00015590339208598246
6.3098,14.947991410133902,0.00012383535662025257
6.3099,14.959355073070663,8.70216638709447e-05
6.31,14.970623243041567,5.582925871729897e-05
6.310099999999999,14.981986905978331,2.9320206186618262e-05
6.3102,14.993350568915092,1.1845533388058105e-05
6.3103,15.004809724817708,4.292852299205132e-06
6.3104,15.016268880720325,-1.041854251961679e-06
6.310499999999999,15.027823529588796,3.893511035878715e-06
6.3106,15.03947367142312,5.754401350104266e-06
6.3107,15.051123813257451,1.1831359332697712e-05
6.3107999999999995,15.062869448057633,1.435699244900144e-05
6.310899999999999,15.074519589891958,1.7923857790376938e-05
6.311,15.086169731726283,1.9272534453661545e-05
6.3111,15.097819873560612,2.0279810128841144e-05
6.3112,15.109374522429086,2.5560206594504747e-05
6.3113,15.120929171297554,2.6608576833067362e-05
6.3114,15.132579313131881,3.3005766495184394e-05
6.3115,15.144229454966208,3.424594535340815e-05
6.3116,15.155879596800533,3.545124991714806e-05
6.3117,15.167625231600718,3.0274252675480415e-05
6.3118,15.179370866400898,2.1469920921007686e-05
6.3119,15.191211994166935,8.372900021923897e-06
6.311999999999999,15.20295762896712,-1.219172704236411e-05
6.312099999999999,15.2147032637673,-2.8826255653051752e-05
6.3122,15.226448898567483,-5.02978081200002e-05
6.3123,15.238194533367663,-6.400289599404487e-05
6.312399999999999,15.249940168167846,-7.652949784075091e-05
6.312499999999999,15.261685802968028,-8.116247648279485e-05
6.3126,15.27343143776821,-8.204432706377816e-05
6.3126999999999995,15.28517707256839,-7.833194821881071e-05
6.312799999999999,15.297018200334428,-7.064165642701636e-05
6.312899999999999,15.308859328100464,-6.594209031626498e-05
6.313,15.320700455866502,-5.70989073740778e-05
6.3130999999999995,15.332637076598392,-5.3770145768432645e-05
6.3132,15.344573697330286,-4.80158871785982e-05
6.3133,15.356414825096323,-4.526499875084764e-05
6.3134,15.36825595286236,-4.086706469589514e-05
6.3134999999999994,15.380001587662543,-3.5102201057445714e-05
6.3136,15.391747222462723,-3.0892404643787636e-05
6.3137,15.403492857262906,-2.1237017737963523e-05
6.3138,15.41523849206309,-1.6824909627650625e-05
6.313899999999999,15.42698412686327,-9.106402288243183e-06
6.313999999999999,15.438825254629307,-7.4968924148409495e-06
6.314099999999999,15.450570889429487,-6.697669438595239e-06
6.3142,15.46231652422967,-1.1126837401151261e-05
6.314299999999999,15.473966666063998,-1.7106249330811238e-05
6.314399999999999,15.48571230086418,-2.456384188280402e-05
6.314499999999999,15.497362442698506,-3.474601418425253e-05
6.3145999999999995,15.508917091566978,-3.940356798702921e-05
6.314699999999999,15.520471740435449,-4.5489948147430575e-05
6.314799999999999,15.531930896338068,-4.491482820331103e-05
6.314899999999999,15.543485545206538,-4.307107931862562e-05
6.3149999999999995,15.554944701109154,-3.77272565045148e-05
6.315099999999999,15.566403857011771,-2.9833327384988755e-05
6.3152,15.577958505880241,-2.395435750230711e-05
6.3153,15.589513154748712,-1.3531532174595808e-05
6.3153999999999995,15.60097231065133,-8.796816445983083e-06
6.315499999999999,15.612526959519801,1.0064058572499276e-07
6.3156,15.623986115422419,5.0825205345352395e-06
6.3157,15.635540764290889,1.3178200506798959e-05
6.315799999999999,15.646999920193508,2.1282599052683646e-05
6.315899999999999,15.658363583130267,2.885409390566605e-05
6.316,15.669822739032885,4.086686075265254e-05
6.3161,15.681281894935502,4.764246710140567e-05
6.3162,15.692741050838118,5.9207986417380047e-05
6.3163,15.704200206740733,6.409650594239625e-05
6.3164,15.71565936264335,7.006704634100332e-05
6.3165,15.727214011511823,7.070110588223298e-05
6.3166,15.73867316741444,6.89263917851662e-05
6.3167,15.750132323317056,6.652944685494027e-05
6.3168,15.761591479219671,5.932912870348182e-05
6.3168999999999995,15.77295514215643,5.594030581289228e-05
6.316999999999999,15.78441429805905,4.83670774423478e-05
6.317099999999999,15.79577796099581,4.581533959099183e-05
6.3172,15.80714162393257,4.0955678034802915e-05
6.3172999999999995,15.818505286869334,3.923949564836107e-05
6.317399999999999,15.829868949806093,3.7509649064665305e-05
6.317499999999999,15.841232612742854,3.399448333528779e-05
6.3176,15.852596275679618,3.315729632443291e-05
6.317699999999999,15.863959938616377,2.7672752672931128e-05
6.317799999999999,15.875228108587287,2.6276965120606935e-05
6.317899999999999,15.886591771524046,2.015673038193471e-05
6.318,15.897859941494952,1.839037795781434e-05
6.318099999999999,15.909128111465858,1.4362804831415418e-05
6.3182,15.920396281436766,1.2727281997420117e-05
6.3183,15.93166445140767,1.3229288289069154e-05
6.3184,15.942837128412721,1.130008718573621e-05
6.318499999999999,15.954105298383627,1.3624020435112909e-05
6.3186,15.965277975388677,1.1148761299730283e-05
6.3187,15.976546145359585,1.220845038825695e-05
6.3187999999999995,15.987718822364636,8.03743378217842e-06
6.318899999999999,15.998986992335542,5.654877047717621e-06
6.319,16.010159669340595,8.494185068295494e-07
6.3191,16.021332346345645,-5.513462803301842e-06
6.3192,16.032505023350694,-8.976000978927566e-06
6.3193,16.043677700355744,-1.5068346479174844e-05
6.3194,16.054754884394942,-1.7150810929318372e-05
6.3195,16.06583206843414,-2.139803092799274e-05
6.3196,16.076909252473335,-2.1251293764945218e-05
6.3197,16.08798643651253,-2.3217918453294448e-05
6.3198,16.09915911351758,-2.3261154420724715e-05
6.3199,16.110236297556774,-2.2502995416375628e-05
6.319999999999999,16.121217988630118,-2.4070503178965296e-05
6.320099999999999,16.132295172669313,-2.3124002590079187e-05
6.3202,16.14337235670851,-2.4517342823492226e-05
6.3203,16.15435404778185,-2.2697149383326624e-05
6.320399999999999,16.16533573885519,-2.3380563189264423e-05
6.320499999999999,16.17631742992853,-2.1023387191344652e-05
6.3206,16.187203628036016,-1.786848720001224e-05
6.3206999999999995,16.19818531910936,-1.712042338617163e-05
6.320799999999999,16.20907151721684,-1.193965319451597e-05
6.320899999999999,16.21995771532433,-1.0608413678473281e-05
6.321,16.23074842046596,-6.930072960695039e-06
6.3210999999999995,16.241634618573443,-7.463415131568884e-06
6.3212,16.252425323715077,-5.44652863108197e-06
6.3213,16.263216028856707,-7.170838155741258e-06
6.3214,16.273911241032483,-8.90678264239062e-06
6.3214999999999995,16.284606453208255,-9.20772129116467e-06
6.3216,16.295301665384034,-1.3010253246521492e-05
6.3217,16.30590138459395,-1.2797030586387808e-05
6.3218,16.316501103803873,-1.5364166152559742e-05
6.321899999999999,16.327100823013794,-1.399315770421092e-05
6.321999999999999,16.337700542223715,-1.59206252899818e-05
6.322099999999999,16.348204768467777,-1.4507910448522175e-05
6.3222,16.3588044876777,-1.3891899884262213e-05
6.322299999999999,16.369308713921765,-1.4595708014459574e-05
6.322399999999999,16.379812940165827,-1.208506472648662e-05
6.322499999999999,16.39022167344404,-1.2310218066312143e-05
6.3225999999999996,16.400725899688105,-1.0168141006357932e-05
6.322699999999999,16.411134632966316,-8.876191156001284e-06
6.322799999999999,16.42154336624452,-5.122493410083973e-06
6.322899999999999,16.431952099522736,-2.5134373103965164e-06
6.3229999999999995,16.442360832800944,1.3049818235585037e-06
6.323099999999999,16.452674073113297,6.4426486108915885e-06
6.3232,16.463082806391512,9.017839935146051e-06
6.3233,16.47339604670386,1.3747202153640643e-05
6.3233999999999995,16.483804779982073,1.5992821197860636e-05
6.323499999999999,16.49411802029443,1.8809889207833463e-05
6.3236,16.504431260606786,1.833276399178109e-05
6.3237,16.514744500919136,1.952501618799488e-05
6.323799999999999,16.524962248265638,1.8318284021556806e-05
6.323899999999999,16.53527548857799,1.6592516302712954e-05
6.323999999999999,16.545493235924493,1.561613802878659e-05
6.324099999999999,16.55571098327099,1.2573100906017853e-05
6.324199999999999,16.565928730617493,1.1287646647937881e-05
6.324299999999999,16.57614647796399,8.080231271637102e-06
6.324399999999999,16.586268732344635,7.1626294402267845e-06
6.324499999999999,16.596486479691137,3.5347442806666907e-06
6.324599999999999,16.60660873407178,1.5179699489632035e-06
6.324699999999999,16.616730988452424,-6.331642303946813e-07
6.324799999999999,16.626853242833068,-3.6237859003839236e-06
6.324899999999999,16.63697549721371,-4.477349553619228e-06
6.324999999999999,16.64709775159436,-6.373328302733349e-06
6.325099999999999,16.657220005975006,-6.671014056787996e-06
6.3252,16.667342260355646,-7.025712144310239e-06
6.3252999999999995,16.67736902177044,-5.580835453493293e-06
6.325399999999999,16.687491276151082,-4.248096954617529e-06
6.325499999999999,16.69751803756587,-3.041242422233892e-06
6.3256,16.707640291946515,-1.6626676795847717e-07
6.325699999999999,16.71776254632716,4.2837462334232387e-07
6.325799999999999,16.727789307741947,2.6124211631902842e-06
6.325899999999999,16.737911562122594,3.2350394885103476e-06
6.326,16.747938323537383,4.3222813091116745e-06
6.326099999999999,16.758060577918027,3.6924128015173382e-06
6.3262,16.768087339332816,3.506753070620446e-06
6.3263,16.778209593713463,3.2758893200022434e-06
6.3264,16.78823635512825,1.8423416763114823e-06
6.326499999999999,16.79826311654304,1.0771160386064559e-06
6.3266,16.808385370923688,-2.5333523680359757e-07
6.3267,16.818412132338473,-1.6224296778206626e-06
6.3267999999999995,16.82853438671912,-3.583456124160646e-06
6.326899999999999,16.83856114813391,-4.808716534188535e-06
6.326999999999999,16.848683402514553,-6.542458433817869e-06
6.327099999999999,16.85871016392934,-9.046249228839614e-06
6.3271999999999995,16.868832418309985,-9.554373817766518e-06
6.327299999999999,16.878859179724778,-1.1970754539011793e-05
6.327399999999999,16.88898143410542,-1.1601923184777675e-05
6.327499999999999,16.89900819552021,-1.3064094262566728e-05
6.3275999999999994,16.909034956935002,-1.1819734567869762e-05
6.327699999999999,16.919157211315643,-1.2221094869297877e-05
6.327799999999999,16.929183972730435,-1.1046381791947303e-05
6.327899999999999,16.93930622711108,-9.363829646209461e-06
6.327999999999999,16.949332988525867,-9.22613736597105e-06
6.328099999999999,16.95945524290651,-7.225240015703629e-06
6.3282,16.9694820043213,-7.624285561328283e-06
6.3283,16.979604258701947,-6.456424976928921e-06
6.328399999999999,16.989631020116736,-6.651608857255026e-06
6.328499999999999,16.99975327449738,-6.8611911305083784e-06
6.3286,17.00978003591217,-6.662897115732692e-06
6.3286999999999995,17.019902290292812,-8.551299373384388e-06
6.328799999999999,17.029929051707605,-7.99950033905564e-06
6.328899999999999,17.039955813122393,-1.0084320333651146e-05
6.329,17.050078067503037,-9.747334716748328e-06
6.3290999999999995,17.06010482891783,-1.1741114447849164e-05
6.3292,17.07022708329847,-1.2427587402425904e-05
6.3293,17.080349337679117,-1.3526841480016112e-05
6.3294,17.090376099093906,-1.5009508853686018e-05
6.3294999999999995,17.10049835347455,-1.465046677509649e-05
6.3296,17.110620607855193,-1.626947020644155e-05
6.3297,17.12074286223584,-1.5394145809221297e-05
6.3298,17.130865116616484,-1.5130345224923902e-05
6.329899999999999,17.140987370997127,-1.4174361275257098e-05
6.33,17.151109625377774,0.00011389414325993075
6.3301,17.15941751340717,0.014165489744204188
6.3302000000000005,17.16591103508532,0.016390714464164624
6.3303,17.17259554269518,0.005832073134046795
6.3304,17.180139486997735,-0.004988105010375613
6.3305,17.18825638909542,-0.009467891685743857
6.3306000000000004,17.19627779822725,-0.0080148266737367
6.3307,17.20429920735908,-0.0055423411664533755
6.3308,17.212702588354336,-0.005801838548332
6.3309,17.222347377905702,-0.008154711343833011
6.331,17.233138083047336,-0.008473535814982691
6.3311,17.24421526708653,-0.00444716595371508
6.331200000000001,17.25481498629645,0.0018408426934784052
6.331300000000001,17.26445977584782,0.005802725701437289
6.3314,17.273340621672347,0.00472259130284042
6.3315,17.281839495633456,0.0005183768157321818
6.331600000000001,17.29043386256042,-0.0022405918432900126
6.3317000000000005,17.29912372245323,-0.0008415697511382583
6.3318,17.30790907531191,0.0033554883675873007
6.3319,17.316885414102288,0.00678671105831247
6.332,17.326339217721948,0.007132190911269395
6.3321,17.336174993205027,0.004866585429275034
6.3322,17.34648823351738,0.002054830140771823
6.3323,17.356896966795592,0.0002837064644909322
6.3324,17.367019221176236,-0.0003173611783840557
6.3325,17.376568517761747,-0.0006153538670188087
6.3326,17.385831335449698,-0.0013898222124782674
6.3327,17.39480767424008,-0.002610901786032947
6.3328,17.40387950599632,-0.0035240678519168115
6.3328999999999995,17.41304683071841,-0.003398887489611641
6.333,17.422405141372217,-0.002252084045010274
6.3331,17.432145423889438,-0.000891470583736546
6.333200000000001,17.442076692338375,-0.000229847093553864
6.3333,17.452294439684874,-0.0005123319380216486
6.3334,17.46270317296308,-0.0011624560884705786
6.3335,17.473207399207148,-0.0013499309142265706
6.333600000000001,17.483520639519504,-0.0007251140807513269
6.3337,17.493642893900148,0.000345205549295631
6.3338,17.503478669383227,0.0011894071879795854
6.3339,17.513218951900452,0.0014355360903060676
6.334,17.522959234417677,0.001243839639428347
6.334099999999999,17.53289050286661,0.0010297502205136309
6.3342,17.5429172642814,0.0010239480352617868
6.3343,17.553039518662047,0.0011038326033864774
6.3344,17.563352758974396,0.0009984877608561534
6.334499999999999,17.573761492252608,0.0006048885195250163
6.3346,17.584265718496674,8.723529441756359e-05
6.3347,17.594674451774885,-0.0002893118445136718
6.3347999999999995,17.604987692087235,-0.0004052882482805036
6.334899999999999,17.615109946467882,-0.00035739421718935615
6.335,17.62513670788267,-0.00034650160860232596
6.3351,17.63497248336575,-0.0004851126531486287
6.3352,17.64480825884883,-0.0007248897431844718
6.3353,17.65464403433191,-0.0009251732242916797
6.3354,17.664575302780843,-0.0009776182488413475
6.3355,17.674602064195632,-0.0008828417451423268
